Во. Дата регистрации,Дата регистрации,Во. ID вопроса,Bo. ID вопроса,Во. Группа,Во. Продукт,Во. Подпродукт,Во. Тематика,Во. Подтематика,Во. Признак токсичности,Во. Тип вопроса,За. Текст решения,Обр. Текст звонка,Обр. Комментарий,Обр. Текст чата,Обр. Результат суммаризации диалога,Во. Описание,Bo. Описание
2025-01-09 10:01:00,2025-01-09,RP-0001,RP-0001,ПОТРЕБИТЕЛЬСКИЕ КРЕДИТЫ,Потребительский кредит,Погашение кредита,Просьба изменить условия кредита,Консультация по документам,Нет,Жалоба,Передать клиенту список документов наследника,"Клиент сообщил, что заемщик умер, просит объяснить порядок погашения и документы для банка.",,,В диалоге упоминается смерть заемщика и необходимость консультации наследников.,"Клиент сообщил, что заемщик умер, просит объяснить порядок погашения и документы для банка.","Клиент сообщил, что заемщик умер, просит объяснить порядок погашения и документы для банка."
2025-01-09 10:02:00,2025-01-09,RP-0002,RP-0002,КАРТЫ,Дебетовая карта,Взыскания,Арест или взыскание,Исполнительное производство,Нет,Жалоба,Проверить основание списания,"Клиент жалуется, что пристав списал деньги по исполнительному производству.",,,Итог: требуется проверить списание по решению суда и исполнительное производство.,"Клиент жалуется, что пристав списал деньги по исполнительному производству.","Клиент жалуется, что пристав списал деньги по исполнительному производству."
2025-01-09 10:03:00,2025-01-09,RP-0003,RP-0003,ПОТРЕБИТЕЛЬСКИЕ КРЕДИТЫ,Кредитная карта,Реструктуризация,Реструктуризация,Кредитные каникулы,Нет,Жалоба,Проверить право на льготный период,Клиент является участником СВО и просит кредитные каникулы.,,,В суммаризации указано: участника СВО интересует реструктуризация и отсрочка платежа.,Клиент является участником СВО и просит кредитные каникулы.,Клиент является участником СВО и просит кредитные каникулы.
2025-01-09 10:04:00,2025-01-09,RP-0004,RP-0004,ИПОТЕКА,Ипотечный кредит,Штрафы,Банкротство,Судебные процедуры,Нет,Жалоба,Запросить подтверждающие документы,Клиент сообщает о банкротстве и просит отменить начисление штрафов.,,,"Есть судебное решение, клиент просит учесть статус банкрота.",Клиент сообщает о банкротстве и просит отменить начисление штрафов.,Клиент сообщает о банкротстве и просит отменить начисление штрафов.
2025-01-09 10:05:00,2025-01-09,RP-0005,RP-0005,ПОТРЕБИТЕЛЬСКИЕ КРЕДИТЫ,Потребительский кредит,График платежей,График платежей,Перечисление средств,Нет,Жалоба,Проверить статус перечисления,"Не пришел очередной транш за семестр, договор учебного кредита активен.",,,Клиент жалуется на задержку перечисления очередной части кредита.,"Не пришел очередной транш за семестр, договор учебного кредита активен.","Не пришел очередной транш за семестр, договор учебного кредита активен."
2025-01-09 10:06:00,2025-01-09,RP-0006,RP-0006,ПОТРЕБИТЕЛЬСКИЕ КРЕДИТЫ,Кредитная карта,Прочее по кредиту,Прочее по кредиту,Очередная выдача,Нет,Жалоба,Уточнить срок перечисления,"Заявитель спрашивает, почему банк не перечислил транш за новый семестр.",,,Суммаризация: проблема с выдачей очередной части целевого кредита на учебу.,"Заявитель спрашивает, почему банк не перечислил транш за новый семестр.","Заявитель спрашивает, почему банк не перечислил транш за новый семестр."
2025-01-09 10:07:00,2025-01-09,RP-0007,RP-0007,ПОТРЕБИТЕЛЬСКИЕ КРЕДИТЫ,Потребительский кредит,Оформление заявки,Оформление заявки,Заявка на кредит,Нет,Жалоба,Проверить статус заявки,"Клиент не может оформить образовательный кредит, вуз не видит оплату.",,,"В диалоге: кредит на образование находится на рассмотрении, нужна оплата обучения.","Клиент не может оформить образовательный кредит, вуз не видит оплату.","Клиент не может оформить образовательный кредит, вуз не видит оплату."
2025-01-09 10:08:00,2025-01-09,RP-0008,RP-0008,ПОТРЕБИТЕЛЬСКИЕ КРЕДИТЫ,Потребительский кредит,Зачисление средств,Зачисление средств,Оплата обучения,Нет,Жалоба,Проверить реквизиты и период,"Не получается оплатить обучение, период обучения в заявке указан неверно.",,,Клиент просит исправить период обучения и зачислить средства в вуз.,"Не получается оплатить обучение, период обучения в заявке указан неверно.","Не получается оплатить обучение, период обучения в заявке указан неверно."
2025-01-09 10:09:00,2025-01-09,RP-0009,RP-0009,ПОТРЕБИТЕЛЬСКИЕ КРЕДИТЫ,Автокредит,Рассмотрение заявки,Рассмотрение заявки,Учебный статус,Нет,Жалоба,Проверить зависшую заявку,"Клиент говорит, что его отчислили из вуза, но заявка на кредит на образ еще висит.",,,Суммаризация: вопрос по образовательному продукту и рассмотрению заявки.,"Клиент говорит, что его отчислили из вуза, но заявка на кредит на образ еще висит.","Клиент говорит, что его отчислили из вуза, но заявка на кредит на образ еще висит."
2025-01-09 10:10:00,2025-01-09,RP-0010,RP-0010,ПОТРЕБИТЕЛЬСКИЕ КРЕДИТЫ,Потребительский кредит,Прочее,Прочее,Комбинированное обращение,Нет,Жалоба,Разобрать оба основания,"Клиент участником СВО просит кредитные каникулы, также не пришел транш за семестр.",,,В обращении одновременно есть ДРПА-признаки и проблема с очередным перечислением.,"Клиент участником СВО просит кредитные каникулы, также не пришел транш за семестр.","Клиент участником СВО просит кредитные каникулы, также не пришел транш за семестр."
